frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-76.118995,-47.484274,-76.531375,-0.023051,-29.041029,-76.097849,0.00
2,0.0417,-76.125983,-47.462274,-76.566038,-0.009166,-29.101339,-76.117582,0.80
3,0.0833,-76.128817,-47.410170,-76.575047,-0.003539,-29.163938,-76.125580,0.83
4,0.1250,-76.129924,-47.332924,-76.572015,-0.001351,-29.238725,-76.128687,1.03
5,0.1667,-76.130347,-47.233046,-76.563006,-0.000517,-29.329812,-76.129883,1.33
6,0.2083,-76.130518,-47.111923,-76.550698,-0.000181,-29.438720,-76.130361,1.61
7,0.2500,-76.130586,-46.970432,-76.536197,-0.000048,-29.565744,-76.130545,1.89
8,0.2917,-76.130607,-46.809356,-76.520228,-0.000046,-29.710845,-76.130573,2.15
9,0.3333,-76.130614,-46.629394,-76.503303,-0.000047,-29.873892,-76.130579,2.40
10,0.3750,-76.130620,-46.431233,-76.485893,-0.000045,-30.054632,-76.130586,2.64
11,0.4167,-76.130620,-46.215591,-76.468421,-0.000048,-30.252824,-76.130586,2.88
12,0.4583,-76.130620,-45.983152,-76.451400,-0.000047,-30.468217,-76.130586,3.10
13,0.5000,-76.130620,-45.734670,-76.435274,-0.000045,-30.700584,-76.130586,3.31
14,0.5417,-76.130620,-45.470844,-76.420528,-0.000046,-30.949660,-76.130586,3.52
15,0.5833,-76.130620,-45.192435,-76.407667,-0.000044,-31.215221,-76.130586,3.71
16,0.6250,-76.130620,-44.900181,-76.397209,-0.000042,-31.497004,-76.130593,3.90
17,0.6667,-76.130620,-44.594852,-76.389662,-0.000043,-31.794787,-76.130593,4.07
18,0.7083,-76.130620,-44.277203,-76.385550,-0.000044,-32.108320,-76.130593,4.24
19,0.7500,-76.130620,-43.948019,-76.385407,-0.000042,-32.437364,-76.130593,4.39
20,0.7917,-76.130620,-43.608063,-76.389717,-0.000042,-32.781633,-76.130593,4.59
21,0.8333,-76.130620,-43.258119,-76.399047,-0.000041,-33.140904,-76.130593,4.79
22,0.8750,-76.130620,-42.898980,-76.413889,-0.000040,-33.514881,-76.130593,4.99
23,0.9167,-76.130620,-42.531400,-76.434721,-0.000038,-33.903293,-76.130593,5.18
24,0.9583,-76.130620,-42.156194,-76.462089,-0.000040,-34.305868,-76.130593,5.37
25,1.0000,-76.130620,-41.774130,-76.496438,-0.000039,-34.722288,-76.130600,5.55
26,1.0417,-76.130620,-41.385988,-76.538246,-0.000037,-35.152238,-76.130600,5.73
27,1.0833,-76.130620,-40.992552,-76.587990,-0.000034,-35.595418,-76.130600,5.91
28,1.1250,-76.130620,-40.594591,-76.646102,-0.000034,-36.051480,-76.130600,6.08
29,1.1667,-76.130620,-40.192849,-76.712942,-0.000035,-36.520069,-76.130600,6.25
30,1.2083,-76.130620,-39.788130,-76.788969,-0.000035,-37.000829,-76.130600,6.41
31,1.2500,-76.130620,-39.381153,-76.874565,-0.000035,-37.493388,-76.130600,6.57
32,1.2917,-76.130620,-38.972639,-76.970010,-0.000033,-37.997340,-76.130607,6.72
33,1.3333,-76.130620,-38.563361,-77.075707,-0.000030,-38.512319,-76.130607,6.87
34,1.3750,-76.130620,-38.154017,-77.191916,-0.000032,-39.037878,-76.130607,7.01
35,1.4167,-76.130620,-37.745289,-77.318896,-0.000030,-39.573580,-76.130607,7.14
36,1.4583,-76.130620,-37.337898,-77.456934,-0.000032,-40.119008,-76.130607,7.27
37,1.5000,-76.130620,-36.932506,-77.606214,-0.000028,-40.673684,-76.130607,7.40
38,1.5417,-76.130620,-36.529723,-77.766901,-0.000027,-41.237158,-76.130607,7.51
39,1.5833,-76.130620,-36.130249,-77.939200,-0.000028,-41.808930,-76.130607,7.62
40,1.6250,-76.130620,-35.734658,-78.123191,-0.000028,-42.388519,-76.130607,7.73
41,1.6667,-76.130620,-35.343534,-78.318945,-0.000026,-42.975386,-76.130614,7.82
42,1.7083,-76.130620,-34.957492,-78.526562,-0.000028,-43.569066,-76.130614,7.92
43,1.7500,-76.130620,-34.577037,-78.746050,-0.000026,-44.169003,-76.130614,8.00
44,1.7917,-76.130620,-34.202678,-78.977341,-0.000026,-44.774639,-76.130614,8.08
45,1.8333,-76.130620,-33.834971,-79.220461,-0.000025,-45.385480,-76.130614,8.14
46,1.8750,-76.130620,-33.474340,-79.475275,-0.000023,-46.000924,-76.130614,8.21
47,1.9167,-76.130620,-33.121213,-79.741653,-0.000023,-46.620433,-76.130614,8.26
48,1.9583,-76.130620,-32.776049,-80.019491,-0.000024,-47.243418,-76.130614,8.31
49,2.0000,-76.130620,-32.439222,-80.308551,-0.000022,-47.869319,-76.130620,8.35
50,2.0417,-76.130620,-32.111052,-80.608595,-0.000022,-48.497526,-76.130620,8.38
51,2.0833,-76.130620,-31.791911,-80.919403,-0.000020,-49.127478,-76.130620,8.40
52,2.1250,-76.130620,-31.482077,-81.240654,-0.000021,-49.758563,-76.130620,8.41
53,2.1667,-76.130620,-31.181801,-81.571966,-0.000018,-50.390141,-76.130620,8.42
54,2.2083,-76.130620,-30.891344,-81.913031,-0.000020,-51.021674,-76.130620,8.42
55,2.2500,-76.130620,-30.610890,-82.263406,-0.000017,-51.652506,-76.130620,8.41
56,2.2917,-76.130620,-30.340602,-82.622620,-0.000018,-52.282001,-76.130620,8.39
57,2.3333,-76.130620,-30.080665,-82.990254,-0.000020,-52.909579,-76.130620,8.37
58,2.3750,-76.130620,-29.831148,-83.365744,-0.000020,-53.534586,-76.130627,8.33
59,2.4167,-76.130620,-29.592119,-83.748515,-0.000018,-54.156372,-76.130627,8.29
60,2.4583,-76.130620,-29.363677,-84.138034,-0.000017,-54.774350,-76.130627,8.24
61,2.5000,-76.130620,-29.145797,-84.533652,-0.000019,-55.387838,-76.130627,8.18
62,2.5417,-76.130620,-28.938456,-84.934673,-0.000016,-55.996193,-76.130627,8.11
63,2.5833,-76.130620,-28.741665,-85.340482,-0.000017,-56.598800,-76.130627,8.03
64,2.6250,-76.130620,-28.555308,-85.750293,-0.000017,-57.194969,-76.130627,7.95
65,2.6667,-76.130620,-28.379277,-86.163335,-0.000016,-57.784049,-76.130627,7.85
66,2.7083,-76.130620,-28.213478,-86.578863,-0.000016,-58.365367,-76.130627,7.75
67,2.7500,-76.130620,-28.057736,-86.996010,-0.000016,-58.938269,-76.130627,7.64
68,2.7917,-76.130620,-27.911841,-87.413922,-0.000016,-59.502060,-76.130627,7.52
69,2.8333,-76.130620,-27.775647,-87.831738,-0.000014,-60.056071,-76.130627,7.39
70,2.8750,-76.130620,-27.648876,-88.248510,-0.000016,-60.599617,-76.130634,7.25
71,2.9167,-76.130620,-27.531263,-88.663280,-0.000015,-61.131996,-76.130634,7.10
72,2.9583,-76.130620,-27.422569,-89.075099,-0.000013,-61.652511,-76.130634,6.94
73,3.0000,-76.130620,-27.322476,-89.482944,-0.000014,-62.160445,-76.130634,6.77
74,3.0417,-76.130620,-27.230651,-89.885774,-0.000014,-62.655101,-76.130634,6.60
75,3.0833,-76.130620,-27.146785,-90.282567,-0.000013,-63.135762,-76.130634,6.41
76,3.1250,-76.130620,-27.070512,-90.672223,-0.000013,-63.601697,-76.130634,6.21
77,3.1667,-76.130620,-27.001457,-91.053634,-0.000014,-64.052162,-76.130634,6.01
78,3.2083,-76.130620,-26.939275,-91.425716,-0.000013,-64.486418,-76.130634,5.79
79,3.2500,-76.130620,-26.883546,-91.787313,-0.000014,-64.903750,-76.130634,5.56
80,3.2917,-76.130620,-26.833884,-92.137278,-0.000014,-65.303377,-76.130634,5.33
81,3.3333,-76.130620,-26.789897,-92.474484,-0.000013,-65.684577,-76.130634,5.08
82,3.3750,-76.130620,-26.751177,-92.797771,-0.000013,-66.046577,-76.130634,4.83
83,3.4167,-76.130620,-26.717315,-93.105949,-0.000013,-66.388619,-76.130634,4.56
84,3.4583,-76.130620,-26.687924,-93.397899,-0.000013,-66.709959,-76.130634,4.28
85,3.5000,-76.130620,-26.662608,-93.672438,-0.000013,-67.009818,-76.130634,4.00
86,3.5417,-76.130620,-26.640979,-93.928440,-0.000013,-67.287452,-76.130634,3.70
87,3.5833,-76.130620,-26.622679,-94.164785,-0.000012,-67.542088,-76.130634,3.40
88,3.6250,-76.130620,-26.607355,-94.380353,-0.000013,-67.772982,-76.130634,3.08
89,3.6667,-76.130620,-26.594680,-94.574091,-0.000013,-67.979391,-76.130634,2.75
90,3.7083,-76.130620,-26.584353,-94.744942,-0.000012,-68.160568,-76.130634,2.42
